MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1.0,0.5,0.4658019729621874,0.5949371889703325,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.6666666666666666,0.0,1.0,0.0,0.4444444444444445,0.375,0.6846153846153846,0.9677419354838709,0.5,0.0,0.9,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.75,0.0,0.16666666666666666,0.3241895261845386,0.6666666666666666,0.0,0.0,0.25515210991167814,1.0,0.5,0.0,0.0,0.4075536714799681,0.0,0.0,0.4075536714799681,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.8333333333333333,0.9171974522292994,0.6666666666666666,0.4,0.2688172043010753,0.3333333333333333,0.0,0.5,0.0,0.0,0.18774703557312253,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6649994306838789,0.5035055738306622,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.6666666666666666,0.0,0.75,0.0,0.4444444444444445,0.875,0.3538461538461538,0.11290322580645161,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.0,0.25,0.75,0.25,0.0,0.0,0.15810473815461346,0.6666666666666666,0.0,0.15233644859813084,0.18842001962708538,1.0,0.0,0.0,0.0,0.33955345890014943,0.0,0.0,0.33955345890014943,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7802547770700637,0.0,0.2,0.20161290322580647,0.3333333333333333,0.0,0.5,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.635734138199529,0.6207545214163757,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.3333333333333333,0.0,0.75,0.0,0.5555555555555556,0.875,0.4076923076923077,0.8709677419354838,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.5,0.25,0.0,0.1935162094763092,0.6666666666666666,0.0,0.09906542056074767,0.19391560353287537,1.0,0.25,0.0,0.3333333333333333,0.4238732859972325,0.0,0.0,0.4238732859972325,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.08333333333333331,0.0,0.25,0.2,0.3333333333333333,0.802547770700637,0.6666666666666666,0.4,0.4173387096774194,0.3333333333333333,0.0,0.5,0.07162921348314606,0.11994609164420486,0.22826086956521738,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.5147629745855309,0.5393844232431362,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.0,0.75,0.0,0.4444444444444445,0.25,0.3769230769230769,0.8064516129032258,1.0,1.0,0.6000000000000001,0.9090909090909092,0.0,0.2131782945736434,1.0,0.3333333333333333,0.25,0.75,0.25,0.5,0.3333333333333333,0.24638403990024935,0.6666666666666666,0.0,0.0,0.19391560353287537,1.0,0.75,0.0,0.0,0.5705312624690162,0.0,0.0,0.5705312624690162,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.5,0.2,0.16666666666666666,0.7898089171974523,0.6666666666666666,0.4,0.4206989247311828,0.3333333333333333,0.0,0.5,0.0351123595505618,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.4874499780869823,0.4766117386363695,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.65,0.5,0.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.5230769230769231,0.596774193548387,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.5,0.08379052369077306,0.6666666666666666,0.0,0.11214953271028037,0.11305201177625124,1.0,0.75,0.0,0.0,0.2978628755377448,0.26100966702470463,0.0,0.47445625626987464,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.25,0.75,0.0,0.6000000000000001,1.0,0.748407643312102,0.6666666666666666,0.6000000000000001,0.4213709677419355,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5147629745855309,0.5306107325464042,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.75,0.4,0.4444444444444445,0.875,0.30000000000000004,0.6451612903225806,0.0,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.0,0.0,0.25,0.25,0.75,0.5,0.17556109725685784,0.6666666666666666,0.0,0.07476635514018692,0.16957801766437686,1.0,0.0,0.0,0.0,0.3157706628385437,0.0,0.0,0.3157706628385437,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,0.0,0.0,0.6000000000000001,1.0,0.7292993630573249,0.6666666666666666,0.6000000000000001,0.6129032258064516,0.3333333333333333,0.0,0.5,0.10042134831460674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6044013996656012,0.7187241017692294,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.5,0.5,0.0,0.75,0.0,0.6666666666666665,0.625,0.23076923076923078,0.5,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.14937655860349125,0.6666666666666666,0.0,0.4322429906542056,0.29911678115799806,1.0,0.25,0.0,0.0,0.5224278376143889,0.0,0.0,0.5224278376143889,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.5,0.0,0.3333333333333333,0.7292993630573249,0.0,0.4,0.321236559139785,0.3333333333333333,0.0,0.5,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.384906610894336,0.34553789676093993,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.46923076923076923,0.9677419354838709,0.5,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.2663551401869159,0.11187438665358194,1.0,0.25,0.0,0.0,0.16463103382277033,0.24812030075187969,0.0,0.3857930123208253,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.25,0.0,0.3333333333333333,0.8280254777070064,0.6666666666666666,0.2,0.16733870967741937,0.3333333333333333,0.0,0.5,0.09480337078651685,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.5,0.6203442917036104,0.7088174502950091,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.5307692307692308,0.04838709677419355,1.0,1.0,1.0,0.09090909090909091,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.25,0.25,0.5,0.25810473815461343,0.6666666666666666,0.0,0.2546728971962617,0.31010794896957805,1.0,0.0,0.0,0.0,0.5208669102863377,0.0,0.0,0.5208669102863377,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,0.0,0.5,0.0,0.6666666666666666,0.7292993630573249,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5213363702373117,0.5131759351413705,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.4076923076923077,0.8709677419354838,0.0,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.75,0.3333333333333333,0.21695760598503738,0.6666666666666666,0.0,0.2985981308411215,0.29617271835132486,1.0,0.25,0.0,0.3333333333333333,0.5185139128797429,0.0,0.0,0.5185139128797429,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.2,0.3333333333333333,0.802547770700637,0.6666666666666666,0.2,0.21639784946236562,0.3333333333333333,0.0,0.5,0.11095505617977527,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.384906610894336,0.5067768741895966,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.25,1.0,0.4444444444444445,0.5,0.2615384615384615,0.564516129032258,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.21546134663341646,0.6666666666666666,0.0,0.0,0.16957801766437686,1.0,0.5,1.0,0.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.384906610894336,0.5070696765422626,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.8500000000000001,0.5,0.0,0.75,0.2,0.5555555555555556,0.875,0.3615384615384616,0.14516129032258063,0.5,0.0,0.0,0.18181818181818182,1.0,0.16744186046511628,0.6666666666666666,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.08079800498753116,0.6666666666666666,0.0,0.13878504672897196,0.12188420019627086,1.0,0.25,0.0,0.0,0.16718803506019553,0.34801288936627284,0.0,0.44997249534021977,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.0,0.6000000000000001,0.5,0.7834394904458599,0.6666666666666666,0.2,0.18817204301075272,0.3333333333333333,0.0,0.5,0.0,0.31805929919137466,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.9090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.518840837174479,1.0,0.5,0.0,0.0,1.0,0.25,0.5,0.2,0.5,0.0,0.75,0.2,0.5555555555555556,0.5,0.1076923076923077,0.12903225806451613,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.14728682170542634,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.8333333333333333,0.19426433915211969,0.6666666666666666,0.0,0.13925233644859814,0.2113837095191364,1.0,0.0,0.0,0.0,0.39089411786821593,0.9242749731471536,0.0,0.765094850229858,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.2,0.0,0.6783439490445861,0.0,0.4,0.41263440860215056,0.3333333333333333,0.0,0.5,0.033707865168539325,0.0431266846361186,0.0,0.0,0.375,0.0,0.0,0.75,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5934453839808691,0.5234828954017616,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.2,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.11538461538461539,0.25806451612903225,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.1945736434108527,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.31695760598503736,0.6666666666666666,0.0,0.15467289719626168,0.31442590775269874,1.0,0.0,0.0,0.0,0.5480627334430745,0.0,0.0,0.5480627334430745,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.6815286624203822,0.3333333333333333,0.4,0.3588709677419355,0.3333333333333333,0.0,0.5,0.29775280898876405,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.6206772148259136,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.2,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.12307692307692308,0.25806451612903225,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.0885286783042394,0.6666666666666666,0.0,0.21355140186915889,0.15937193326790972,1.0,0.0,0.0,0.0,0.3937797792589879,0.5902255639097744,0.0,0.667694792109029,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.2,0.3333333333333333,0.6847133757961784,0.3333333333333333,0.4,0.30443548387096775,0.3333333333333333,0.0,0.5,0.11797752808988764,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.6203442917036104,0.5396183955606437,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.2,0.5,0.0,0.75,0.4,0.6666666666666665,0.5,0.1,0.22580645161290322,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.31401869158878504,0.13189401373895976,1.0,0.0,0.0,0.0,0.4601309066939496,0.39473684210526316,0.0,0.6372345319384771,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.25,0.2,0.3333333333333333,0.6751592356687899,0.0,0.4,0.31720430107526887,0.3333333333333333,0.0,0.5,0.0702247191011236,0.04447439353099731,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5013166094758474,0.5415604316874774,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.29345794392523367,0.12325809617271835,1.0,0.0,0.0,0.0,0.17162340888399719,0.39097744360902253,0.0,0.4762110022255315,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.6401273885350319,0.0,0.4,0.3252688172043011,0.3333333333333333,0.0,0.5,0.0702247191011236,0.03234501347708895,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5013166094758474,0.5066303555582152,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.0,0.12093023255813953,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7546728971962617,0.3169774288518155,1.0,0.0,0.0,0.0,0.5453767371930471,0.0,0.0,0.5453767371930471,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5806451612903226,0.3333333333333333,0.0,0.5,0.11797752808988764,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6506080256193243,0.5700124441979586,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.8888888888888888,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.18181818181818182,0.0,0.4294573643410853,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.5199501246882793,0.6666666666666666,0.0,0.08691588785046729,0.44573110893032386,1.0,0.0,0.0,0.0,0.6811334325984753,0.0,0.0,0.6811334325984753,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.33333333333333326,0.0,0.5,0.0,0.3333333333333333,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.9059139784946237,0.0,0.0,0.5,0.0,0.0,0.06916996047430829,0.0,0.4427083333333333,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6506080256193243,0.5700124441979586,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.0,0.0,0.75,0.0,0.8888888888888888,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.18181818181818182,0.0,0.3116279069767442,0.0,0.3333333333333333,0.0,0.0,0.25,0.75,0.0,0.2875311720698254,0.6666666666666666,0.0,0.2794392523364486,0.3436702649656526,1.0,0.0,0.0,0.0,0.5807447663367,0.0,0.0,0.5807447663367,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.25,0.41666666666666663,0.0,0.5,0.0,0.3333333333333333,0.6369426751592357,0.0,0.6000000000000001,0.5873655913978495,0.3333333333333333,0.0,0.5,0.15168539325842695,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5147629745855309,0.5623717137594868,1.0,0.5,1.0,0.0,1.0,0.25,0.5,0.2,0.5,0.0,0.75,0.4,0.7777777777777777,0.5,0.1076923076923077,0.24193548387096772,0.5,0.0,0.0,0.18181818181818182,0.25,0.23410852713178293,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.19201995012468825,0.6666666666666666,0.0,0.2948598130841122,0.2749754661432777,1.0,0.0,0.0,0.0,0.5190380117173357,0.0,0.0,0.5190380117173357,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.4,0.3333333333333333,0.6783439490445861,0.0,0.6000000000000001,0.5450268817204301,0.3333333333333333,0.0,0.5,0.11797752808988764,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.563469577252572,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.75,0.5,0.5,0.5,0.0,0.75,0.0,0.5555555555555556,0.625,0.3307692307692308,0.7096774193548386,1.0,1.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.5,0.25,0.8333333333333333,0.06533665835411472,0.16666666666666666,0.4737876802096986,0.09205607476635515,0.23199214916584887,1.0,0.0,0.0,0.0,0.5521782845214465,0.0,0.0,0.5521782845214465,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.25,0.0,0.3333333333333333,0.7707006369426752,0.6666666666666666,0.4,0.29435483870967744,0.3333333333333333,0.0,0.5,0.23806179775280897,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5013166094758474,0.518251497459246,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,0.9,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.11538461538461539,0.25806451612903225,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.18004987531172068,0.6666666666666666,0.0,0.1252336448598131,0.1943081452404318,1.0,0.0,0.0,0.0,0.3517296369763092,0.0,0.0,0.3517296369763092,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.6719745222929937,0.6666666666666666,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.4869143086006358,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,0.5,0.0,0.0,0.18181818181818182,0.25,0.11627906976744186,1.0,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.32618453865336655,0.6666666666666666,0.0,0.0514018691588785,0.27831207065750735,1.0,0.0,0.0,0.0,0.49390180922621285,0.0,0.0,0.49390180922621285,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.16666666666666663,0.0,0.25,0.2,0.3333333333333333,0.6719745222929937,0.3333333333333333,0.4,0.37500000000000006,0.3333333333333333,0.0,0.5,0.14606741573033707,0.14824797843665768,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.6000281742464333,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.9,0.0,0.0,0.75,0.2,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,0.5,0.0,0.0,0.18181818181818182,0.25,0.09922480620155039,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.171571072319202,0.6666666666666666,0.0,0.08224299065420561,0.16957801766437686,1.0,0.0,0.0,0.0,0.301509855865957,0.4828141783029001,0.0,0.581863496413356,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6719745222929937,0.3333333333333333,0.4,0.40322580645161293,0.3333333333333333,0.0,0.5,0.0,0.1293800539083558,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5213363702373117,0.49626559601833264,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.5,0.0,0.0,0.18181818181818182,0.25,0.09302325581395349,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.13142144638403988,0.6666666666666666,0.0,0.1191588785046729,0.1534838076545633,1.0,0.0,0.0,0.0,0.2584049937696147,0.4672395273899033,0.0,0.5543398990508663,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6624203821656052,0.3333333333333333,0.4,0.3575268817204301,0.3333333333333333,0.0,0.5,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5648098944284861,0.579475334492606,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.06923076923076923,0.14516129032258063,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.1653366583541147,0.6666666666666666,0.0,0.12383177570093458,0.18213935230618253,1.0,0.0,0.0,0.0,0.32613879917278066,0.4806659505907626,0.0,0.5933145555853692,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6624203821656052,0.3333333333333333,0.4,0.4206989247311828,0.3333333333333333,0.0,0.5,0.1348314606741573,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2647058823529412,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5807753255866746,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.23846153846153847,0.5161290322580645,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.13953488372093023,1.0,0.3333333333333333,0.25,0.25,0.25,0.5,0.5,0.19476309226932667,0.6666666666666666,0.0,0.03878504672897196,0.16957801766437686,1.0,0.0,0.0,0.0,0.4191825249661294,0.0,0.0,0.4191825249661294,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7324840764331211,0.6666666666666666,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.14817415730337077,0.0,0.27667984189723316,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5028228228707046,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.2615384615384615,0.564516129032258,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.13643410852713178,1.0,0.3333333333333333,0.25,0.75,0.25,0.75,0.5,0.07331670822942643,0.6666666666666666,0.0,0.36542056074766355,0.2111874386653582,1.0,0.25,0.0,0.0,0.38469130980532507,0.0,0.0,0.38469130980532507,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.16666666666666663,0.0,0.25,0.4,0.5,0.7101910828025478,0.6666666666666666,0.4,0.38709677419354843,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.5,0.5,0.0,0.0,0.0,0.0,0.0
